question,course,document
How can I fix the 'Error decoding JSON response' when contacting the server?,machine-learning-zoomcamp,cc60f7bc
Why does the server reject my JSON input for predict-test requests?,machine-learning-zoomcamp,cc60f7bc
What format should my data be in to avoid JSON decoding errors on the server?,machine-learning-zoomcamp,cc60f7bc
Can you explain why my JSON input isn’t suitable for the model when sending a predict-test?,machine-learning-zoomcamp,cc60f7bc
Can I use Saturn for free GPU instances?,machine-learning-zoomcamp,aa13dd66
Where can I get free microinstances for a long duration?,machine-learning-zoomcamp,aa13dd66
Who added the information about free cloud alternatives?,machine-learning-zoomcamp,aa13dd66
How much RAM did you try using for deploying your Docker image on Render?,machine-learning-zoomcamp,aa13dd66
Do I need to write anything specific when signing up for Saturn to get extra GPU hours?,machine-learning-zoomcamp,aa13dd66
How do I convert columns for day and month into a single day_of_the_year column that is an integer?,machine-learning-zoomcamp,c41e479c
What steps should I follow to change day_of_the_month column from an integer to a string in pandas?,machine-learning-zoomcamp,c41e479c
"How can I convert month names like 'jan', 'feb', etc., into numeric representations in a pandas dataframe?",machine-learning-zoomcamp,c41e479c
What is the pandas function to create a datetime object from separate day and month columns?,machine-learning-zoomcamp,c41e479c
How can I retrieve the day of the year from a datetime object in pandas?,machine-learning-zoomcamp,c41e479c
How can I visualize neural network predictions per class after training?,machine-learning-zoomcamp,2f28dcf1
What is a method to create a bar chart for classes and their predictions?,machine-learning-zoomcamp,2f28dcf1
Can you provide a solution for plotting predictions against classes?,machine-learning-zoomcamp,2f28dcf1
What is the suggested figure size for plotting predictions per class?,machine-learning-zoomcamp,2f28dcf1
Who provided the solution for visualizing predictions per class?,machine-learning-zoomcamp,2f28dcf1
question1,machine-learning-zoomcamp,7a69cccf
question2,machine-learning-zoomcamp,7a69cccf
question3,machine-learning-zoomcamp,7a69cccf
question4,machine-learning-zoomcamp,7a69cccf
question5,machine-learning-zoomcamp,7a69cccf
Where can I find the script for generating the competition dataset?,machine-learning-zoomcamp,20174c95
Why was a script needed for the competition image dataset?,machine-learning-zoomcamp,20174c95
Is the layout of the competition dataset different from the dino vs dragon lesson?,machine-learning-zoomcamp,20174c95
Who wrote the script for the competition dataset generator?,machine-learning-zoomcamp,20174c95
Where can I access the kitchenware dataset generator?,machine-learning-zoomcamp,20174c95
Can I install the CUDA toolkit and cuDNN for Tensorflow using Anaconda on Windows?,machine-learning-zoomcamp,f2cd48b6
Where can I download Nvidia drivers for Tensorflow setup?,machine-learning-zoomcamp,f2cd48b6
What should I do to ensure GPU support for Tensorflow training in WSL/Linux?,machine-learning-zoomcamp,f2cd48b6
Do I need to provide my LinkedIn link after completing an assignment?,machine-learning-zoomcamp,f2cd48b6
Is there a guide for uploading datasets to Kaggle?,machine-learning-zoomcamp,f2cd48b6
Why is the order of multiplication important when dealing with matrices?,machine-learning-zoomcamp,59b4324f
What happens if I multiply matrix A (m x n) with matrix B (n x p)?,machine-learning-zoomcamp,59b4324f
Can I get different results by changing the order of multiplying two matrices?,machine-learning-zoomcamp,59b4324f
What would be the size of the resulting matrix if I multiply B (n x p) and A (m x n)?,machine-learning-zoomcamp,59b4324f
Why do matrices C and D have different sizes and values when multiplying in different orders?,machine-learning-zoomcamp,59b4324f
Where can I find instructions for setting up the environment on a Mac with an M1 chip?,machine-learning-zoomcamp,e1dc1ed9
Is there a resource for installing the environment on macOS with an M1 processor?,machine-learning-zoomcamp,e1dc1ed9
How do I set up the environment on a Mac M1 for this course?,machine-learning-zoomcamp,e1dc1ed9
Does anyone have guidance for Mac M1 environment installation for the course?,machine-learning-zoomcamp,e1dc1ed9
Where are the Mac M1 installation steps documented for this machine learning course?,machine-learning-zoomcamp,e1dc1ed9
Can I submit my assignment after the deadline and still have it evaluated?,machine-learning-zoomcamp,fc60bf3b
What happens if the form to submit homework is closed?,machine-learning-zoomcamp,fc60bf3b
Is late submission of homework possible?,machine-learning-zoomcamp,fc60bf3b
Will my assignment be evaluated if I miss the deadline?,machine-learning-zoomcamp,fc60bf3b
Does the form's status affect whether late homework is accepted?,machine-learning-zoomcamp,fc60bf3b
Does my GitHub repository need to be public for homework correction?,machine-learning-zoomcamp,1e60e888
Why must the GitHub repository be public for review?,machine-learning-zoomcamp,1e60e888
Is it mandatory to make the GitHub repository public for the course?,machine-learning-zoomcamp,1e60e888
What is the requirement for the GitHub repository visibility for homework?,machine-learning-zoomcamp,1e60e888
Can a private GitHub repository be used for submitting homework?,machine-learning-zoomcamp,1e60e888
question1,machine-learning-zoomcamp,44552c2e
question2,machine-learning-zoomcamp,44552c2e
question3,machine-learning-zoomcamp,44552c2e
question4,machine-learning-zoomcamp,44552c2e
question5,machine-learning-zoomcamp,44552c2e
What data structure format should features (X) be in for scikit-learn?,machine-learning-zoomcamp,7116b3be
How can I reshape a 1D array to a format acceptable by scikit-learn?,machine-learning-zoomcamp,7116b3be
Which columns are selected in the given dataframe filtering example?,machine-learning-zoomcamp,7116b3be
How do I filter a DataFrame based on the 'ocean_proximity' column?,machine-learning-zoomcamp,7116b3be
What is the purpose of using the 'head()' function in the DataFrame example?,machine-learning-zoomcamp,7116b3be
How can I bypass the FutureWarning: is_categorical_dtype is deprecated and will be removed in a future version?,machine-learning-zoomcamp,5d4d206e
What should I use instead of is_categorical_dtype in Matplotlib?,machine-learning-zoomcamp,5d4d206e
How do I avoid the FutureWarning when plotting median with Matplotlib?,machine-learning-zoomcamp,5d4d206e
What can I replace is_categorical_dtype with to prevent errors in future Matplotlib versions?,machine-learning-zoomcamp,5d4d206e
"If I encounter FutureWarning with Matplotlib, how do I resolve it?",machine-learning-zoomcamp,5d4d206e
What should I do if I get a warning about Python 3.11 not found when running the docker file in Windows?,machine-learning-zoomcamp,387093cc
How can I resolve the error related to 'pipenv' and 'asdf' not found to install Python when rerunning the docker file on Windows?,machine-learning-zoomcamp,387093cc
What specific step solved the issue of Python 3.11 not being found on a system when running the docker file?,machine-learning-zoomcamp,387093cc
How do I specify specific versions of Python when facing issues with 'pipenv' in Windows?,machine-learning-zoomcamp,387093cc
What was Abhijit Chakraborty's solution to the Python warning error in Windows while using Docker?,machine-learning-zoomcamp,387093cc
What is the cost of deploying my project to DigitalOcean App Cloud?,machine-learning-zoomcamp,d12a2657
How long does the container need to stay up after deployment?,machine-learning-zoomcamp,d12a2657
Which service provider should I choose for deployment on DigitalOcean?,machine-learning-zoomcamp,d12a2657
What should I do if my project is not in the repository root directory?,machine-learning-zoomcamp,d12a2657
What is an important step involving the Dockerfile path in the app settings?,machine-learning-zoomcamp,d12a2657
Is it always best to train a model only on the most important features after performing feature importance analysis?,machine-learning-zoomcamp,eb7a57a6
What should be done if excluding a feature drops the performance of the model after conducting feature importance?,machine-learning-zoomcamp,eb7a57a6
Are there any feature selection algorithms discussed in the course that help decide which features to keep?,machine-learning-zoomcamp,eb7a57a6
Does lesson 3.10 of the churn prediction project suggest using all categorical variables for training the Logistic Regression model?,machine-learning-zoomcamp,eb7a57a6
Can you explain how L1 regularization (Lasso) helps in feature selection?,machine-learning-zoomcamp,eb7a57a6
What are the different approaches for handling very large datasets such as the New York Yellow Taxi dataset?,machine-learning-zoomcamp,d6f0c6ea
How can sampling help in working with large datasets during the exploratory phase?,machine-learning-zoomcamp,d6f0c6ea
What is chunking and how can it be used to handle datasets that don't fit in memory?,machine-learning-zoomcamp,d6f0c6ea
How can optimizing data types in Pandas help reduce memory usage in large datasets?,machine-learning-zoomcamp,d6f0c6ea
What is Dask and how does it help with parallelizing Numpy and Pandas operations for large datasets?,machine-learning-zoomcamp,d6f0c6ea
Is it advisable to take the course using languages other than Python?,machine-learning-zoomcamp,9f261648
Can we use Python versions other than 3.10 for the course?,machine-learning-zoomcamp,9f261648
Will using a different language affect my homework submissions?,machine-learning-zoomcamp,9f261648
Are other languages like R or Scala accepted in the midterms/capstones?,machine-learning-zoomcamp,9f261648
Can I create a separate repo in another language for my personal learning?,machine-learning-zoomcamp,9f261648
Is the use of libraries such as fast.ai or huggingface approved for the capstone?,machine-learning-zoomcamp,aa7ff0f7
Are huggingface and fast.ai libraries permissible in the competition projects?,machine-learning-zoomcamp,aa7ff0f7
Can students utilize fast.ai or huggingface for their capstone work?,machine-learning-zoomcamp,aa7ff0f7
Are we allowed to implement huggingface or fast.ai libraries according to Alexey?,machine-learning-zoomcamp,aa7ff0f7
Is it acceptable to use libraries like fast.ai in our competition submissions?,machine-learning-zoomcamp,aa7ff0f7
Why did my TensorFlow Serving image fail to test after successful build?,machine-learning-zoomcamp,387bdc5f
